epoch,left_score,right_score,score,lufs_diff
1,0.5956419492108870,0.647893161733345,0.6217675554721160,-0.2848225349197730
2,0.6675961216434060,0.6498863898905600,0.6587412557669830,-0.5609164639404990
3,0.713512588325848,0.714739517653475,0.714126052989661,-0.164114643717682
4,0.723191033188158,0.666863148202838,0.695027090695498,-0.412950751447761
5,0.741886480400132,0.741315746768482,0.741601113584307,-0.0585931466396717
6,0.781355682301235,0.767337807520721,0.774346744910978,-0.0912237294246789
7,0.645496340271727,0.624692700828642,0.635094520550185,-0.161002572214187
8,0.695567968385229,0.699034964371448,0.697301466378339,-0.266304115127609
9,0.744496209532382,0.679311826091441,0.711904017811912,-0.216488710333325
10,0.753255207291361,0.758681450036215,0.755968328663788,-0.302715535622113
